potential,current,current_filtered_50Hz
-276.25,5.163352310262399e-09,-6.16280242731811e-09
-276.125,4.0593152116912855e-08,4.872061452120582e-09
-276.0625,5.146901426343293e-08,-4.659990308070542e-10
-275.9375,5.411546080694128e-08,6.163022770870059e-09
-275.8125,2.665361086371869e-08,-2.478245783750432e-09
-275.75,1.4653207618380498e-08,-2.287898306745666e-09
-275.625,8.249283820305326e-09,-4.068649403938651e-09
-275.5625,-9.711584613114748e-10,-2.504676765454875e-09
-275.4375,-2.700488094546965e-09,4.011419864722646e-09
-275.3125,-3.637473222113437e-09,3.774306910837987e-10
-275.25,-6.062985189316891e-09,6.513499646570514e-09
-275.125,-4.621585761100343e-08,-6.663996747505972e-09
-275.0625,-5.38643265403501e-08,1.412783188464644e-09
-274.9375,-5.5744654625017e-08,-8.183926774482344e-09
-274.8125,-2.094904831437846e-08,2.996869924676676e-09
-274.75,-1.2218953635567858e-08,9.93093972745216e-10
-274.625,-8.775394214240021e-09,3.768375601318613e-09
-274.5625,-2.0106635901129552e-10,1.86453038598659e-09
-274.4375,1.8413863787714296e-09,-4.404300039561765e-09
-274.3125,2.8292341426095336e-09,-1.4418281539996948e-09
-274.25,5.181631070172517e-09,-6.121808082054643e-09
-274.125,4.0133004204392935e-08,4.6665628474385915e-09
-274.0625,5.1529413644005496e-08,-3.687978097559583e-10
-273.9375,5.414883941199455e-08,6.037598104170886e-09
-273.8125,2.6896003114700688e-08,-2.3362615187931796e-09
-273.75,1.4577708392664797e-08,-2.318718148763536e-09
-273.625,8.27233095236591e-09,-4.042002142710548e-09
-273.5625,-9.004276077462366e-10,-2.5127235427078668e-09
-273.4375,-2.7084353814644078e-09,3.943324906125766e-09
-273.3125,-3.5214428331187763e-09,4.244954369387643e-10
-273.25,-6.02165929734619e-09,6.5097991200736135e-09
-273.125,-4.593929202627643e-08,-6.6200330200758865e-09
-273.0625,-5.359332405646531e-08,1.4474229285209779e-09
-272.9375,-5.5913931836358534e-08,-8.234833249436076e-09
-272.8125,-2.116203560376592e-08,2.9986171464418934e-09
-272.75,-1.2408099064202993e-08,9.139029377941264e-10
-272.625,-8.843740881730025e-09,3.793972699455857e-09
-272.5625,-2.479553518242064e-10,1.8333427158740365e-09
-272.4375,1.9367538217807395e-09,-4.364317195445446e-09
-272.3125,2.693335536321267e-09,-1.4745722239993349e-09
-272.25,5.022685331823667e-09,-6.12205056305546e-09
-272.125,4.0057504978677234e-08,4.608051689035051e-09
-272.0625,5.1534182016155964e-08,-3.29814769970265e-10
-271.9375,5.4152813055453274e-08,5.9556079285557716e-09
-271.8125,2.723853118084246e-08,-2.2262031330115066e-09
-271.75,1.4489493507881185e-08,-2.459991977369074e-09
-271.625,8.331935604246728e-09,-3.956715320833488e-09
-271.5625,-1.061757532170319e-09,-2.689375263483616e-09
-271.4375,-2.7410192578259213e-09,3.951634491511763e-09
-271.3125,-3.720125006054839e-09,3.1371719845975565e-10
-271.25,-5.966823017615837e-09,6.455519984694885e-09
-271.125,-4.5913065979448867e-08,-6.639411728331528e-09
-271.0625,-5.392313646353918e-08,1.3992088283407482e-09
-270.9375,-5.591234237897505e-08,-8.231203473245443e-09
-270.8125,-2.085844924351961e-08,3.0517966368742847e-09
-270.75,-1.2350083869705662e-08,8.89015882959204e-10
-270.625,-8.71499483366746e-09,3.926359417625212e-09
-270.5625,-3.7670139988677504e-10,1.7917209958023223e-09
-270.4375,1.949469480848648e-09,-4.254376957716157e-09
-270.3125,2.7132037536148732e-09,-1.4811612337798227e-09
-270.25,5.092621456697161e-09,-6.13645822600682e-09
-270.125,3.994624296183303e-08,4.700177012826657e-09
-270.0625,5.120754852384907e-08,-4.729086310672171e-10
-269.9375,5.4447657400090387e-08,6.14037735459604e-09
-269.8125,2.7030312263605462e-08,-2.3574145420949672e-09
-269.75,1.468340730866678e-08,-2.3209280203263406e-09
-269.625,8.509160102505696e-09,-3.990524674626284e-09
-269.5625,-1.0625522608620636e-09,-2.657686964557923e-09
-269.4375,-2.7139984823066173e-09,3.985098139301687e-09
-269.3125,-3.5826369423830837e-09,3.6361862401346026e-10
-269.25,-5.811850922725708e-09,6.521542924582168e-09
-269.125,-4.559040613060071e-08,-6.545275424972442e-09
-269.0625,-5.370061242985079e-08,1.393869667853639e-09
-268.9375,-5.6074467032090865e-08,-8.191958831843514e-09
-268.8125,-2.1352770489784542e-08,2.91087262268855e-09
-268.75,-1.236836262961578e-08,9.234498997435559e-10
-268.625,-8.85009871126398e-09,3.785490045567598e-09
-268.5625,-3.4491225221700503e-10,1.8625403843415456e-09
-268.4375,1.9343696357055072e-09,-4.295048866548965e-09
-268.3125,2.767245304653482e-09,-1.5193538892924476e-09
-268.25,4.98215416854471e-09,-6.066076084073002e-09
-268.125,3.947576357632044e-08,4.484914800410529e-09
-268.0625,5.144358294529711e-08,-2.8102486251767336e-10
-267.9375,5.430937460772688e-08,5.8948223569144355e-09
-267.8125,2.739509273311608e-08,-2.1701778493718053e-09
-267.75,1.4553866531912467e-08,-2.449187350797906e-09
-267.625,8.541743978867209e-09,-3.96092600371814e-09
-267.5625,-9.044012512049576e-10,-2.6959462718216094e-09
-267.4375,-2.7577085603525508e-09,3.918670586819552e-09
-267.3125,-3.6271417491207613e-09,2.874272344073352e-10
-267.25,-5.878608132832225e-09,6.4949753887412215e-09
-267.125,-4.5959954972261773e-08,-6.658070723140485e-09
-267.0625,-5.3702996615926016e-08,1.4420447744807367e-09
-266.9375,-5.5959231371787956e-08,-8.245275080261319e-09
-266.875,-2.116283033245766e-08,3.021751293809046e-09
-266.75,-1.2345315497555197e-08,8.889125839074983e-10
-266.625,-8.707842275441759e-09,3.94759173942372e-09
-266.5625,-5.833308597402803e-10,1.7880399703082445e-09
-266.4375,2.0368896369405154e-09,-4.124088826753329e-09
-266.375,2.694130265013011e-09,-1.5995130876162019e-09
-266.25,5.063216495102623e-09,-5.976795428761578e-09
-266.125,3.932397039619728e-08,4.479943826682434e-09
-266.0625,5.131483689723455e-08,-2.7603701757687756e-10
-265.9375,5.44929569355198e-08,6.0020393015215845e-09
-265.875,2.7521454595103413e-08,-2.1587435510230303e-09
-265.75,1.473347521624667e-08,-2.361460319776983e-09
-265.625,8.529823048491047e-09,-3.935746111844138e-09
-265.5625,-8.662542740012337e-10,-2.6837854039494215e-09
-265.4375,-2.626578326214749e-09,3.888689806829893e-09
-265.375,-3.669262369783207e-09,4.953038783822702e-10
-265.25,-5.873045031990015e-09,6.347242602598092e-09
-265.125,-4.468838906547097e-08,-6.219710065747573e-09
-265.0625,-5.3846842509131727e-08,1.160642459019837e-09
-264.9375,-5.6082414319008316e-08,-7.986778751055685e-09
-264.875,-2.1847886464741205e-08,2.7517363710674208e-09
-264.75,-1.2567839531243588e-08,9.079101917604329e-10
-264.625,-8.736452508344552e-09,3.855980854012326e-09
-264.5625,-6.349882247036566e-10,1.825965200863394e-09
-264.4375,1.924832891404576e-09,-4.154523131791446e-09
-264.375,2.911885926550936e-09,-1.5410109943113426e-09
-264.25,4.936854633115287e-09,-6.097876294527308e-09
-264.125,3.905058372623726e-08,4.48658753733802e-09
-264.0625,5.1137612398975586e-08,-3.6799092262726837e-10
-263.9375,5.4725812442200865e-08,5.994594236286659e-09
-263.875,2.7609669479887027e-08,-2.09401196871637e-09
-263.75,1.4595987152574914e-08,-2.4438900506608986e-09
-263.625,8.825462121819908e-09,-3.817167642121529e-09
-263.5625,-1.0172527254326413e-09,-2.833504494796513e-09
-263.4375,-2.5669736743339312e-09,3.933245340694123e-09
-263.375,-3.5826369423830837e-09,4.445705759222186e-10
-263.25,-5.8452295277789666e-09,6.31293280973049e-09
-263.125,-4.458507433554423e-08,-6.1485770115508735e-09
-263.0625,-5.3899294602786854e-08,1.0721361549824928e-09
-262.9375,-5.600294144983388e-08,-7.919926760774952e-09
-262.875,-2.206405266889564e-08,2.665857226381548e-09
-262.75,-1.2633007283966616e-08,9.201431499666189e-10
-262.625,-8.752347082179437e-09,3.840187805639923e-09
-262.5625,-6.906192331257543e-10,1.8236664303539014e-09
-262.4375,1.942316922622949e-09,-4.130059714380833e-09
-262.375,2.866586391121513e-09,-1.555556994871586e-09
-262.25,4.8486397483316746e-09,-6.078574830878911e-09
-262.125,3.8930579693783876e-08,4.425104018439615e-09
-262.0625,5.110105487915534e-08,-3.1723841985881146e-10
-261.9375,5.463441864265028e-08,5.914947922841518e-09
-261.875,2.7914050568825072e-08,-2.0614824958819295e-09
-261.75,1.4682612579975038e-08,-2.4271647670655008e-09
-261.625,8.672079484313268e-09,-3.940464963276683e-09
-261.5625,-7.907550482855298e-10,-2.7187624484424902e-09
-261.4375,-2.8038028244737173e-09,3.735457967622103e-09
-261.375,-3.4753485689976098e-09,4.676106919384367e-10
-261.25,-5.9692072036910696e-09,6.289686289029254e-09
-261.125,-4.494667589028787e-08,-6.320506234070005e-09
-261.0625,-5.3611602816375426e-08,1.2583471998979795e-09
-260.9375,-5.619685525061948e-08,-8.107372257494408e-09
-260.875,-2.1754108479115384e-08,2.8312524769396605e-09
-260.75,-1.2540024027032537e-08,9.040440165094329e-10
-260.625,-8.858840726873165e-09,3.865908980412184e-09
-260.5625,-6.254514804027255e-10,1.913144664749622e-09
-260.4375,1.9009910306522484e-09,-4.126466871242156e-09
-260.375,2.8729442206554674e-09,-1.5448259210280692e-09
-260.25,4.81208222851144e-09,-6.035356112402858e-09
-260.125,3.861507240316141e-08,4.365224813049672e-09
-260.0625,5.117019627533709e-08,-2.730559947334015e-10
-259.9375,5.47639594194046e-08,5.920650599287791e-09
-259.875,2.786716157601216e-08,-2.0143985375827103e-09
-259.75,1.4745396146622834e-08,-2.4199204123801403e-09
-259.625,8.886656231084215e-09,-3.870104528922739e-09
-259.5625,-8.424124132489061e-10,-2.8011563904199382e-09
-259.4375,-2.725124683991037e-09,3.826426953413059e-09
-259.375,-3.6191944622033194e-09,4.6040359806352613e-10
-259.25,-5.705357278031978e-09,6.355895574707383e-09
-259.125,-4.4236983168560244e-08,-6.146734515021605e-09
-259.0625,-5.3481267310929374e-08,1.1487150389499488e-09
-258.9375,-5.6276328119793903e-08,-7.925265158693052e-09
-258.875,-2.2430422595789745e-08,2.5746630778523467e-09
-258.75,-1.2514592708896722e-08,9.957299930841847e-10
-258.625,-9.038449411207366e-09,3.750905474719513e-09
-258.5625,-6.771088453661017e-10,1.9283168859297674e-09
-258.4375,2.005100489270745e-09,-4.055717614574744e-09
-258.375,2.653599101734054e-09,-1.6270944791238806e-09
-258.25,4.8637395934748175e-09,-5.9811453042763425e-09
-258.125,3.8535599533986983e-08,4.258219385473206e-09
-258.0625,5.100091906399556e-08,-2.374575118833882e-10
-257.9375,5.4700381124065054e-08,5.885042520238533e-09
-257.875,2.8236710417673237e-08,-1.91520501596325e-09
-257.75,1.480659025588714e-08,-2.4554649004245943e-09
-257.625,8.849303982572237e-09,-3.7981063989175534e-09
-257.5625,-8.662542740012337e-10,-2.871716281742584e-09
-257.4375,-2.578894604710095e-09,3.794646955471714e-09
-257.375,-3.642241594263903e-09,5.273884831777799e-10
-257.25,-5.769730302063263e-09,6.230140384015307e-09
-257.125,-4.366398378181264e-08,-5.938465406892282e-09
-257.0625,-5.3659286537880086e-08,9.846119406531486e-10
-256.9375,-5.629699106577925e-08,-7.815771861574301e-09
-256.875,-2.268076213368918e-08,2.487868048754658e-09
-256.75,-1.2677512090704293e-08,9.797584508263243e-10
-256.625,-8.846919796497003e-09,3.779202216349892e-09
-256.5625,-7.176400086450588e-10,1.9422568840054373e-09
-256.4375,1.8167497893273573e-09,-4.033692107635986e-09
-256.375,2.832413057376511e-09,-1.610879399067988e-09
-256.25,4.8645343221665616e-09,-6.020312655147357e-09
-256.125,3.809849875352765e-08,4.20350426670377e-09
-256.0625,5.0857073170789864e-08,-2.2816947098635143e-10
-255.9375,5.489667911092589e-08,5.819699755494705e-09
-255.875,2.842982948976709e-08,-1.8193590237477351e-09
-255.75,1.468817568081725e-08,-2.510290947422748e-09
-255.625,9.090106776170745e-09,-3.75366076698226e-09
-255.5625,-8.591017157755352e-10,-2.8936128905910397e-09
-255.4375,-2.7720136768039475e-09,3.732507748377207e-09
-255.375,-3.447533064786561e-09,5.950740198220309e-10
-255.25,-5.7514515421531435e-09,6.1637706698947735e-09
-255.125,-4.3547953392817983e-08,-5.826580993387808e-09
-255.0625,-5.363147103366903e-08,9.143665962462881e-10
-254.9375,-5.6231823313056234e-08,-7.7275695451774e-09
-254.875,-2.2921564927287693e-08,2.3599082985134033e-09
-254.75,-1.2615523252748241e-08,1.0404518230327265e-09
-254.625,-9.015402279146784e-09,3.69596502116206e-09
-254.5625,-7.581711719240155e-10,1.9223445762404256e-09
-254.4375,1.903375216727481e-09,-3.970478377646012e-09
-254.375,2.6162468532220742e-09,-1.748192214524025e-09
-254.25,4.9630806799428475e-09,-5.883389047098843e-09
-254.125,3.7844185572169486e-08,4.079966592466132e-09
-254.0625,5.091747255136242e-08,-1.7663388841212858e-10
-253.9375,5.499443074001043e-08,5.816796078706686e-09
-253.875,2.8405192900323016e-08,-1.9211689983083466e-09
-253.75,1.4874936923377147e-08,-2.4305269931029984e-09
-253.625,8.899371890152124e-09,-3.9249670831359345e-09
-253.5625,-7.303556677129667e-10,-2.801790737921774e-09
-253.4375,-2.819697398308603e-09,3.5846652918810423e-09
-253.375,-3.408591358891093e-09,5.894403670455015e-10
-253.25,-5.873045031990015e-09,6.1246696904566874e-09
-253.125,-4.384200300876335e-08,-6.048474122896842e-09
-253.0625,-5.378962204332615e-08,1.1270201803183358e-09
-252.9375,-5.681038580064603e-08,-8.076778575968707e-09
-252.875,-2.1933717163449584e-08,2.7477193263919228e-09
-252.75,-1.26417492995758e-08,8.121756928337773e-10
-252.625,-9.024144294755971e-09,3.916700416329204e-09
-252.5625,-8.034707073534378e-10,1.93507263542697e-09
-252.4375,1.8850964568173634e-09,-3.990990868115188e-09
-252.375,2.819697398308603e-09,-1.635596397701918e-09
-252.25,4.840692461414233e-09,-5.900326112245014e-09
-252.125,3.774643394308495e-08,4.067608993555775e-09
-252.0625,5.094290386949823e-08,-2.0394542949186565e-11
-251.9375,5.4710712597057735e-08,5.6637470045153745e-09
-251.875,2.8860572440692477e-08,-1.653884276756686e-09
-251.75,1.475413816223202e-08,-2.6313483110303285e-09
-251.625,9.129048482066212e-09,-3.669670895688124e-09
-251.5625,-7.75655203142389e-10,-2.9989153265346483e-09
-251.4375,-2.5757156899431176e-09,3.765696109207357e-09
-251.375,-3.633499578654716e-09,5.832083943454596e-10
-251.25,-5.607605648947436e-09,6.091147661517421e-09
-251.125,-4.3129131372268764e-08,-5.699648728720664e-09
-251.0625,-5.418460220312303e-08,7.438205065409199e-10
-250.9375,-5.6312090910922396e-08,-7.611993094723474e-09
-250.875,-2.2896928337843614e-08,2.276883756634088e-09
-250.75,-1.2588502477228937e-08,1.0555176599596994e-09
-250.625,-8.915266463987008e-09,3.7921804355262895e-09
-250.5625,-8.630753592342567e-10,1.916999305006808e-09
-250.4375,1.917680333178878e-09,-3.849371202896122e-09
-250.375,2.58922607770277e-09,-1.7524437767070394e-09
-250.25,4.920960059280403e-09,-5.911421037574581e-09
-250.125,3.761848262371412e-08,4.09638397262151e-09
-250.0625,5.054315533755088e-08,-2.6392051266266177e-10
-249.9375,5.5112050586388575e-08,5.9235406074145705e-09
-249.875,2.8516454917167217e-08,-1.8667721568582103e-09
-249.75,1.5114150259592166e-08,-2.403006831975269e-09
-249.625,9.281636390881108e-09,-3.75257455951129e-09
-249.5625,-8.789699330691418e-10,-2.9887187883824535e-09
-249.4375,-2.567768403025675e-09,3.7183868315291254e-09
-249.375,-3.588200043225293e-09,6.115899346525524e-10
-249.25,-5.699794177189769e-09,6.035623454274269e-09
-249.125,-4.2543416326453254e-08,-5.490382421291302e-09
-249.0625,-5.38031324310858e-08,6.14310424011202e-10
-248.9375,-5.6188907963702036e-08,-7.409309647008441e-09
-248.875,-2.3649536408925422e-08,2.0471937849582663e-09
-248.75,-1.2613933795364753e-08,1.1583899177263223e-09
-248.625,-9.094080419629464e-09,3.630440197057099e-09
-248.5625,-1.0116896245904318e-09,2.0041443772034663e-09
-248.4375,1.91052777495318e-09,-3.868011810850715e-09
-248.375,2.789497708022321e-09,-1.751806144245645e-09
-248.25,4.791419282526089e-09,-5.8548574205478805e-09
-248.125,3.721714463438328e-08,3.925743881560037e-09
-248.0625,5.080938944928521e-08,-1.1247489108947358e-10
-247.9375,5.50119147712288e-08,5.741864725168667e-09
-247.875,2.878427848628503e-08,-1.7063936395577082e-09
-247.75,1.50195775452746e-08,-2.4479115325658846e-09
-247.625,9.223621196383775e-09,-3.769540663730879e-09
-247.5625,-6.548564419972629e-10,-2.94652452046225e-09
-247.4375,-2.6981039084717324e-09,3.617831100834755e-09
-247.375,-3.5874053145335488e-09,6.381186240124977e-10
-247.25,-5.553564097908826e-09,6.058160298792309e-09
-247.125,-4.240751772016498e-08,-5.523582169810875e-09
-247.0625,-5.3590145141698344e-08,6.80583052349179e-10
-246.9375,-5.6374079748878446e-08,-7.457717538770717e-09
-246.875,-2.3819608348958693e-08,2.024975911605828e-09
-246.75,-1.2595655035454635e-08,1.1942527272265913e-09
-246.625,-9.198984606939706e-09,3.592396665292519e-09
-246.5625,-9.274483832655409e-10,2.075225133965353e-09
-246.4375,1.8922490150430616e-09,-3.837038976169621e-09
-246.375,2.6861829780955684e-09,-1.8011134250391497e-09
-246.25,4.869302694317025e-09,-5.7576563536804705e-09
-246.125,3.689527951422685e-08,3.7722191816032014e-09
-246.0625,5.0860252085556834e-08,5.4690688679062166e-11
-245.9375,5.500317275561961e-08,5.5938067130389075e-09
-245.875,2.9217405623285647e-08,-1.5271090012571962e-09
-245.75,1.4916262815347847e-08,-2.571601293607207e-09
-245.625,9.206931893857149e-09,-3.7125209619127105e-09
-245.5625,-7.510186136983172e-10,-3.0051694912108575e-09
-245.4375,-2.690951350246034e-09,3.546215696110024e-09
-245.375,-3.3919020563644634e-09,6.898187561036496e-10
-245.25,-5.67754177382093e-09,5.975093031313046e-09
-245.125,-4.2335992137908e-08,-5.468256702389593e-09
-245.0625,-5.360524498684147e-08,6.468709164915201e-10
-244.9375,-5.646149990497033e-08,-7.47079061618687e-09
-244.875,-2.379258757343939e-08,2.0277946568029914e-09
-244.75,-1.2597244492838123e-08,1.186691935633589e-09
-244.625,-9.215673909466334e-09,3.6277726482816264e-09
-244.5625,-8.757910183021648e-10,2.119488764779591e-09
-244.4375,1.89940157326876e-09,-3.826798037623766e-09
-244.375,2.6671094894937066e-09,-1.7338115460155073e-09
-244.25,4.749298661863645e-09,-5.8778877658540095e-09
-244.125,3.6850774707489184e-08,3.874381796025283e-09
-244.0625,5.0400898901728654e-08,-1.0684001929286635e-10
-243.9375,5.527973834034661e-08,5.7111544839268635e-09
-243.875,2.9369198803408802e-08,-1.5426171764258645e-09
-243.75,1.4886063125061566e-08,-2.5408660442694376e-09
-243.625,9.431840113620771e-09,-3.6543939741166876e-09
-243.5625,-6.556511706890071e-10,-3.0207186105711423e-09
-243.4375,-2.768834762036971e-09,3.499164001327451e-09
-243.375,-3.3640865521534153e-09,8.349522527468104e-10
-243.25,-5.742709526543958e-09,5.826987150937715e-09
-243.125,-4.163583616048131e-08,-5.171588941715692e-09
-243.0625,-5.3657697080496594e-08,4.600857297630254e-10
-242.9375,-5.6425737113841834e-08,-7.306083395972478e-09
-242.875,-2.4197899206228958e-08,1.8800721978885797e-09
-242.75,-1.275380604511174e-08,1.1372444920745167e-09
-242.625,-9.187858405255286e-09,3.637639053674303e-09
-242.5625,-1.1618933473300953e-09,1.9813918517422637e-09
-242.4375,1.9987426597367915e-09,-3.6740755459094583e-09
-242.375,2.547900185732069e-09,-1.9536220703596933e-09
-242.25,4.853408120482141e-09,-5.657642667957095e-09
-242.125,3.635486400384077e-08,3.592808794108376e-09
-242.0625,5.074581115394567e-08,1.1459319220408112e-10
-241.9375,5.515576066443452e-08,5.532263186397223e-09
