potential,current,current_filtered_50Hz
-892.0625,-1.2456577514399391e-08,-1.1706649954891493e-08
-891.5625,-1.197974029935284e-08,-1.1711074521890665e-08
-891.0625,-1.1388462152695117e-08,-1.1845296275056307e-08
-890.5625,-1.0257563224343048e-08,-1.152915636652908e-08
-890.0625,-1.0399024931473523e-08,-1.1894681194370648e-08
-889.5625,-9.43342957100426e-09,-1.149203403749252e-08
-889.0625,-9.363493446130765e-09,-1.1827192308777806e-08
-888.5625,-9.360314531363789e-09,-1.153648388670976e-08
-888.0625,-9.913445700817788e-09,-1.177492893275968e-08
-887.5625,-1.0073186167858382e-08,-1.1527622963347132e-08
-887.0625,-1.0870299045677866e-08,-1.1699231015445515e-08
-886.5625,-1.109918090890021e-08,-1.1518902369683682e-08
-886.0625,-1.1912983089246323e-08,-1.1608591608449222e-08
-885.5625,-1.2948514574589084e-08,-1.1576463838989098e-08
-885.0625,-1.3365747137754814e-08,-1.1571755676597827e-08
-884.5625,-1.3554097837698204e-08,-1.1600390386793592e-08
-884.0625,-1.3871989314395902e-08,-1.1463032865306557e-08
-883.5625,-1.383463706588392e-08,-1.1590365856701514e-08
-883.0625,-1.2928646357295477e-08,-1.1304161884452224e-08
-882.5625,-1.3076465893959906e-08,-1.1623246236813054e-08
-882.0625,-1.2428762010188342e-08,-1.1305461537336429e-08
-881.5625,-1.1932056577848185e-08,-1.1575454127156995e-08
-881.0625,-1.083930462669984e-08,-1.1410487033965344e-08
-880.5625,-1.0257563224343048e-08,-1.1363885534595919e-08
-880.0625,-9.845099033327782e-09,-1.1479517046663764e-08
-879.5625,-8.900961347535612e-09,-1.118367581210002e-08
-879.0625,-9.231568483301221e-09,-1.1544072504831809e-08
-878.5625,-9.058317628500974e-09,-1.1159738984450942e-08
-878.0625,-9.6352906587073e-09,-1.1538080545142556e-08
-877.5625,-9.702842597505561e-09,-1.1209065305938848e-08
-877.0625,-1.0561149584589351e-08,-1.1334398722243206e-08
-876.5625,-1.0959308659153222e-08,-1.1346165041045565e-08
-876.125,-1.1398793625687792e-08,-1.1077247697528456e-08
-875.625,-1.2890499380091752e-08,-1.1527481642585686e-08
-875.125,-1.255512387217568e-08,-1.0940897189928443e-08
-874.625,-1.3462704038147614e-08,-1.156789207292856e-08
-874.125,-1.327912171035469e-08,-1.0882594502228422e-08
-873.625,-1.382668977896648e-08,-1.1488217454564674e-08
-873.125,-1.2642544028267546e-08,-1.0902298425037189e-08
-872.625,-1.281738434045128e-08,-1.1376625069894776e-08
-872.125,-1.2137891309009948e-08,-1.106129246779864e-08
-871.625,-1.1646748977512e-08,-1.114962342667463e-08
-871.125,-1.0782878889586e-08,-1.1244515546221432e-08
-870.625,-9.431840113620771e-09,-1.0890292646633473e-08
-870.125,-9.554228332149386e-09,-1.1310883874351117e-08
-869.625,-8.850893439955724e-09,-1.0846553871444393e-08
-869.125,-9.176732203570868e-09,-1.1273378713813868e-08
-868.625,-8.773804756856531e-09,-1.09057563464575e-08
-868.125,-9.126664295990978e-09,-1.1198600997590517e-08
-867.625,-9.359519802672043e-09,-1.0866427443178368e-08
-867.125,-1.0252000123500838e-08,-1.1133834957617214e-08
-866.625,-1.0453066482512134e-08,-1.0835369446595391e-08
-866.125,-1.1533102774592573e-08,-1.106276316070265e-08
-865.625,-1.2094181230964013e-08,-1.0946111758684211e-08
-865.125,-1.2493135034219626e-08,-1.0905840011428472e-08
-864.625,-1.3154349305750845e-08,-1.1116323359872753e-08
-864.125,-1.3066134420967231e-08,-1.0664777406654666e-08
-863.625,-1.3480188069365987e-08,-1.1214713716073442e-08
-863.125,-1.2320678908111123e-08,-1.0561560234771345e-08
-862.625,-1.2788774107548488e-08,-1.1141033961494098e-08
-862.125,-1.1653901535737698e-08,-1.0740053400984849e-08
-861.625,-1.1084081063757071e-08,-1.0862593324558854e-08
-861.125,-1.075347392799146e-08,-1.0987785681949541e-08
-860.625,-9.421508640628096e-09,-1.0568625560959853e-08
-860.125,-9.25541034405355e-09,-1.109141336526552e-08
-859.625,-8.297762270501725e-09,-1.0469604508898966e-08
-859.125,-8.912882277911775e-09,-1.1066569814463767e-08
-858.625,-8.443992349782668e-09,-1.0557477924055936e-08
-858.125,-9.054343985042252e-09,-1.088359516622542e-08
-857.625,-9.086927861403768e-09,-1.0708369687327227e-08
-857.125,-9.486676393351124e-09,-1.0629057567962546e-08
-856.625,-1.0631085709462846e-08,-1.0825173452847509e-08
-856.125,-1.1014144938883575e-08,-1.0551194679886034e-08
-855.625,-1.2026629292165751e-08,-1.0808824345406496e-08
-855.125,-1.2269021543147748e-08,-1.0565271079411075e-08
-854.625,-1.2578965732928006e-08,-1.0762990979193108e-08
-854.125,-1.2753011316419997e-08,-1.0434749104991362e-08
-853.625,-1.3171833336969216e-08,-1.0867714676184691e-08
-853.125,-1.2056828982452032e-08,-1.0272652599155302e-08
-852.625,-1.2547176585258237e-08,-1.0933081271996535e-08
-852.125,-1.1339983702498718e-08,-1.0317959569414451e-08
-851.625,-1.1065802303846952e-08,-1.0715942785302789e-08
-851.125,-1.0002455314293145e-08,-1.0532912127725925e-08
-850.625,-9.149711428051562e-09,-1.0423812068738247e-08
-850.125,-9.202163521706684e-09,-1.0695949956215586e-08
-849.625,-8.31365684433661e-09,-1.0317594257596528e-08
-849.125,-8.421739946413828e-09,-1.0700195140367854e-08
-848.625,-8.112590485325314e-09,-1.0306304524169608e-08
-848.125,-8.591017157755353e-09,-1.0616084803268258e-08
-847.625,-8.745989252645482e-09,-1.0327120099628044e-08
-847.125,-9.675821821986257e-09,-1.0493084072810613e-08
-846.625,-1.008749128430978e-08,-1.041141915553398e-08
-846.125,-1.0713737493404249e-08,-1.0386828056069823e-08
-845.625,-1.1746884792671774e-08,-1.0460853595542739e-08
-845.125,-1.1916162004013301e-08,-1.0325971759543758e-08
-844.625,-1.23238578228781e-08,-1.0447318671420493e-08
-844.125,-1.2718043253983248e-08,-1.0214090794504333e-08
-843.625,-1.2661617516869407e-08,-1.0470519411777039e-08
-843.125,-1.176277936650666e-08,-1.014002526229615e-08
-842.625,-1.2234848209402745e-08,-1.0428722668660644e-08
-842.125,-1.1331241686889533e-08,-1.0275808560512139e-08
-841.625,-1.0311604775381655e-08,-1.0213901594639759e-08
-841.125,-1.0187627099469554e-08,-1.0419183292278702e-08
-840.625,-8.891424603234681e-09,-1.0039995392385718e-08
-840.125,-8.487702427828603e-09,-1.0412552991891302e-08
-839.625,-8.006891569323329e-09,-1.0025695830407185e-08
-839.125,-8.286636068817306e-09,-1.041012831797585e-08
-838.625,-7.871787691726807e-09,-1.0034363177587615e-08
-838.125,-8.531412505874535e-09,-1.0368846657356436e-08
-837.625,-8.45193963670011e-09,-1.0038653412773985e-08
-837.125,-9.170374374036912e-09,-1.0213518002821543e-08
-836.625,-9.79979949789836e-09,-1.0077238656781916e-08
-836.125,-1.0420482606150619e-08,-1.013275391796603e-08
-835.625,-1.1219184941353592e-08,-1.010365312767811e-08
-835.125,-1.1890730685877485e-08,-1.0107220948547846e-08
-834.625,-1.2016297819173076e-08,-1.015347828349149e-08
-834.125,-1.2207827433883441e-08,-9.958669955190032e-09
-833.625,-1.26560544160272e-08,-1.0213413329981904e-08
-833.125,-1.1748474250055262e-08,-9.890802827003476e-09
-832.625,-1.1746884792671774e-08,-1.011308724277883e-08
-832.125,-1.1072160133380906e-08,-1.0061608744953832e-08
-831.625,-1.0027091903737216e-08,-9.882016837125819e-09
-831.125,-9.934903375494882e-09,-1.0217254303402367e-08
-830.625,-8.64267452271873e-09,-9.708400614228263e-09
-830.125,-8.412997930804641e-09,-1.0246681536536209e-08
-829.625,-7.542770013344686e-09,-9.624750334324564e-09
-829.125,-8.01881249969949e-09,-1.0265897367612608e-08
-828.625,-7.355214042093043e-09,-9.61945250113193e-09
-828.125,-8.471013125301972e-09,-1.0164656421603723e-08
-827.625,-8.187294982349275e-09,-9.756113321038703e-09
-827.125,-8.677642585155477e-09,-9.883315190139747e-09
-826.625,-9.760063063311146e-09,-9.980502493482355e-09
-826.125,-1.0130406633663969e-08,-9.651670476130602e-09
-825.625,-1.1170706491157191e-08,-1.0117005218890918e-08
-825.125,-1.1174680134615915e-08,-9.565514336052488e-09
-824.625,-1.2186369759206344e-08,-1.0078820359642069e-08
-824.125,-1.1739732234446076e-08,-9.56707736147094e-09
-823.625,-1.2134712394242967e-08,-9.955844717814812e-09
-823.125,-1.1702379985934096e-08,-9.642185240095205e-09
-822.625,-1.1494161068697102e-08,-9.862185161364629e-09
-822.125,-1.0780494703510765e-08,-9.72259916472854e-09
-821.625,-1.0032655004579423e-08,-9.764118140350517e-09
-821.125,-9.202163521706684e-09,-9.74354802226979e-09
-820.625,-8.590222429063609e-09,-9.643085089600134e-09
-820.125,-8.169810951130901e-09,-9.765228398065107e-09
-819.625,-7.311503964047109e-09,-9.564198884689419e-09
-819.125,-7.512570323058405e-09,-9.840178388623879e-09
-818.625,-7.541180555961198e-09,-9.48882092295055e-09
-818.125,-8.002917925864609e-09,-9.89372217611828e-09
-817.625,-7.654032030188882e-09,-9.379062709894477e-09
-817.125,-8.908908634453055e-09,-9.866522705969461e-09
-816.625,-9.00348134877062e-09,-9.359072418790752e-09
-816.125,-1.014391702142362e-08,-9.80471462696042e-09
-815.625,-1.0639032996380288e-08,-9.436229904398733e-09
-815.125,-1.136462029194279e-08,-9.69964677703586e-09
-814.625,-1.14671402931778e-08,-9.52688768196058e-09
-814.125,-1.1928082934389464e-08,-9.474620174832052e-09
-813.625,-1.1901856887561904e-08,-9.660455810054299e-09
-813.125,-1.0948977186160547e-08,-9.288957532813252e-09
-812.625,-1.1460782463643845e-08,-9.717040651228185e-09
-812.125,-1.0516644777851672e-08,-9.355607745709013e-09
-811.625,-9.77516290845429e-09,-9.529605455523742e-09
-811.125,-8.970897472409105e-09,-9.508075850521339e-09
-810.625,-8.121332500934501e-09,-9.327898795546443e-09
-810.125,-8.097490640182173e-09,-9.52983006298079e-09
-809.625,-7.2924304754452485e-09,-9.317527411598686e-09
-809.125,-7.0277858210944114e-09,-9.518506280550255e-09
-808.625,-7.266204428617687e-09,-9.289463403720222e-09
-808.125,-7.751783659273424e-09,-9.530172402996292e-09
-807.625,-7.392566290605022e-09,-9.234189971977916e-09
-807.125,-8.35100909284859e-09,-9.409158383199456e-09
-806.625,-9.004276077462363e-09,-9.35943729705603e-09
-806.125,-9.586812208510899e-09,-9.219686429689681e-09
-805.625,-1.0825794238940188e-08,-9.506765924836391e-09
-805.125,-1.0649364469372963e-08,-9.133452784455139e-09
-804.625,-1.142422494382361e-08,-9.501209749423849e-09
-804.125,-1.1686485412099213e-08,-9.09045382305719e-09
-803.625,-1.1677743396490024e-08,-9.468448608855908e-09
-803.125,-1.0697842919569365e-08,-9.05343517254967e-09
-802.625,-1.1214416569203129e-08,-9.411934959984535e-09
-802.125,-1.0248821208733863e-08,-9.147238112707404e-09
-801.625,-9.290378406490296e-09,-9.246957419959317e-09
-801.125,-8.922419022212706e-09,-9.268185503623678e-09
-800.625,-8.161068935521715e-09,-9.11553333249126e-09
-800.125,-7.614295595601667e-09,-9.263237968436055e-09
-799.625,-7.078648457366043e-09,-9.105187141638243e-09
-799.125,-6.989638843890688e-09,-9.218675198748595e-09
-798.625,-6.817182717782186e-09,-9.111661730196773e-09
-798.125,-7.183552644676284e-09,-9.187232693165936e-09
-797.625,-7.611116680834692e-09,-9.067607153537807e-09
-797.125,-8.134842888694154e-09,-9.13098821162741e-09
-796.625,-8.494060257362553e-09,-9.04330269265815e-09
-796.125,-9.346009414912392e-09,-9.079877814901096e-09
-795.625,-1.0325909891833054e-08,-9.09920991575931e-09
-795.125,-1.088063051867054e-08,-9.025544160272114e-09
-794.625,-1.1108717653201142e-08,-9.126903304072657e-09
-794.125,-1.097043486083764e-08,-8.932797057579613e-09
-793.625,-1.138289905185291e-08,-9.067976987804841e-09
-793.125,-1.1006992380657875e-08,-8.93032054563164e-09
-792.625,-1.0464987412888295e-08,-9.012147825210131e-09
-792.125,-1.0033449733271169e-08,-9.021024614232261e-09
-791.625,-9.48190802120066e-09,-8.95197072524565e-09
-791.125,-8.712610647592224e-09,-9.05422170594481e-09
-790.625,-7.627011254669577e-09,-8.809503319449319e-09
-790.125,-7.360777142935254e-09,-9.043713967796558e-09
-789.625,-6.6121427153121685e-09,-8.703650182710808e-09
-789.125,-6.756783337209622e-09,-9.112249319352407e-09
-788.625,-6.503264884543206e-09,-8.694025650153474e-09
-788.125,-7.398129391447233e-09,-9.144729942209458e-09
-787.625,-7.137458380555119e-09,-8.657123798524319e-09
-787.125,-7.861456218734132e-09,-9.022646310771259e-09
-786.625,-8.19762645534195e-09,-8.650242500726768e-09
-786.125,-9.322167554160064e-09,-8.89922492774645e-09
-785.625,-9.835562289026853e-09,-8.791131344707054e-09
-785.125,-1.0384719815022128e-08,-8.799511436130974e-09
-784.625,-1.107136540468916e-08,-8.941096904552246e-09
-784.125,-1.1003018737199156e-08,-8.623165495956541e-09
-783.625,-1.1165938119006728e-08,-8.96206895084191e-09
-783.125,-1.0277431441636654e-08,-8.527170973465362e-09
-782.625,-1.0495187103174581e-08,-8.905903130482336e-09
-782.125,-9.788673296213939e-09,-8.650853249565128e-09
-781.625,-9.26733127442971e-09,-8.787483690744593e-09
-781.125,-8.483728784369878e-09,-8.744023981431602e-09
-780.625,-7.3782611741536256e-09,-8.644350645267797e-09
-780.125,-6.9030134164905635e-09,-8.710494314734924e-09
-779.625,-6.616911087462634e-09,-8.571406283462673e-09
-779.125,-6.512006900152393e-09,-8.761354786862448e-09
-778.625,-6.2640515483281875e-09,-8.526310727755848e-09
-778.125,-6.8966555869566115e-09,-8.837720476616017e-09
-777.625,-6.8910924861144e-09,-8.493622515977639e-09
-777.125,-7.860661490042386e-09,-8.744141061772075e-09
-776.625,-8.229415603011719e-09,-8.551861669486869e-09
-776.125,-8.841356695654793e-09,-8.582334095714964e-09
-775.625,-9.79979949789836e-09,-8.64353591722757e-09
-775.125,-1.015106957964932e-08,-8.495567419938356e-09
-774.625,-1.060565439132703e-08,-8.667764027736773e-09
-774.125,-1.072327423770518e-08,-8.39581015159301e-09
-773.625,-1.0894140906430193e-08,-8.657575473219392e-09
-773.125,-1.0078749268700592e-08,-8.330022170976128e-09
-772.625,-1.0201137487229209e-08,-8.598951638916946e-09
-772.125,-9.55104941738241e-09,-8.444177701852304e-09
-771.625,-8.805593904526302e-09,-8.451842302262077e-09
-771.125,-8.212726300485091e-09,-8.576485738798329e-09
-770.625,-7.224878536646986e-09,-8.350178915935682e-09
-770.125,-7.094543031200929e-09,-8.548739785161054e-09
-769.625,-6.402334340691686e-09,-8.364589427721908e-09
-769.125,-6.0232487547296776e-09,-8.464039723990974e-09
-768.625,-6.247362245801557e-09,-8.399230038444787e-09
-768.125,-6.5732010094167e-09,-8.371020974705643e-09
-767.625,-6.67413155326822e-09,-8.446523047475442e-09
-767.125,-7.123153264103723e-09,-8.223438760041609e-09
-766.625,-8.236568161237417e-09,-8.491500240944542e-09
-766.125,-8.304914828727423e-09,-8.183154991737729e-09
-765.625,-9.566149262525551e-09,-8.431939248500777e-09
-765.125,-1.0124843532821758e-08,-8.269838510142806e-09
-764.625,-1.0124843532821758e-08,-8.367445044817381e-09
-764.125,-1.04991607466333e-08,-8.264280531893339e-09
-763.625,-1.0875862146520077e-08,-8.38299821472398e-09
-763.125,-1.0120869889363036e-08,-8.19980123795586e-09
-762.625,-9.952387406713257e-09,-8.329970614084199e-09
-762.125,-9.314220267242624e-09,-8.235726883306452e-09
-761.625,-8.363724751916498e-09,-8.205951061674549e-09
-761.125,-7.968744592119606e-09,-8.309454350189243e-09
-760.625,-7.226467994030476e-09,-8.113579133107201e-09
-760.125,-6.6375740334479856e-09,-8.35208742291938e-09
-759.625,-5.959670459390139e-09,-8.012691412585827e-09
-759.125,-6.214778369440043e-09,-8.386283829158035e-09
-758.625,-5.545616810991384e-09,-7.981087517116218e-09
-758.125,-6.366571549563195e-09,-8.310933289490683e-09
-757.625,-6.721020546081132e-09,-8.097659978171982e-09
-757.125,-7.091364116433951e-09,-8.130371860478055e-09
-756.625,-7.768472961800054e-09,-8.192208133066131e-09
-756.125,-8.308888472186144e-09,-8.027132466772099e-09
-755.625,-9.316604453317855e-09,-8.201866356935707e-09
-755.125,-9.658337790767885e-09,-7.967513155811568e-09
-754.625,-1.0042191748880357e-08,-8.241235428052328e-09
-754.125,-1.00429864775721e-08,-7.851157138534552e-09
-753.625,-1.070658493517855e-08,-8.251911500761891e-09
-753.125,-9.686153294978932e-09,-7.865255605541553e-09
-752.625,-9.698074225355097e-09,-8.124526413457581e-09
-752.125,-9.327730655002274e-09,-8.036419510248953e-09
-751.625,-8.350214364156845e-09,-7.979526928910468e-09
-751.125,-7.77324133395052e-09,-8.054702765475314e-09
-750.625,-6.826719462083117e-09,-7.940268951947282e-09
-750.125,-6.101926895212359e-09,-7.955257267151948e-09
-749.625,-5.989075420984675e-09,-7.938049577094766e-09
-749.125,-5.764961929912797e-09,-7.974721642679789e-09
-748.625,-5.537669524073941e-09,-7.931000772841158e-09
-748.125,-6.078879763151776e-09,-7.93487296161562e-09
-747.625,-6.4977017837009956e-09,-8.01116543544288e-09
-747.125,-6.6479055064406605e-09,-7.72909698083931e-09
-746.625,-7.75655203142389e-09,-8.126765201491672e-09
-746.125,-7.825693427605639e-09,-7.635227375637238e-09
-745.625,-9.3102466237839e-09,-8.131617745353127e-09
-745.125,-9.461245075215308e-09,-7.65920779011885e-09
-744.625,-9.849867405478248e-09,-8.082339627227143e-09
-744.125,-9.796620583131383e-09,-7.614222363708299e-09
-743.625,-1.0479292529339694e-08,-8.023334629340923e-09
-743.125,-9.48588166465938e-09,-7.658693578651204e-09
-742.625,-9.478729106433681e-09,-7.86181862139843e-09
-742.125,-9.075801659719348e-09,-7.82636817702222e-09
-741.6875,-7.920266141923205e-09,-7.733773075394289e-09
-741.1875,-7.536412183810733e-09,-7.816593564291386e-09
-740.6875,-6.788572484879392e-09,-7.790207816301007e-09
-740.1875,-5.910397280501995e-09,-7.692028836913513e-09
-739.6875,-6.015301467812236e-09,-7.775427538734657e-09
-739.1875,-5.540848438840919e-09,-7.789494138902969e-09
-738.6875,-5.095005642772393e-09,-7.5551350292631e-09
-738.1875,-6.0812639492270086e-09,-7.958496973828762e-09
-737.6875,-5.842050613011989e-09,-7.444925587420672e-09
-737.1875,-6.842614035918002e-09,-7.86001131464487e-09
-736.6875,-7.1001061320431396e-09,-7.565091783107914e-09
-736.1875,-7.826488156297385e-09,-7.662023173913705e-09
-735.6875,-8.83738305219607e-09,-7.667050582026629e-09
-735.1875,-9.214084452082846e-09,-7.622746966245267e-09
-734.6875,-9.586812208510899e-09,-7.677069916977047e-09
-734.1875,-1.0055702136640008e-08,-7.565867497239178e-09
-733.6875,-1.0019939345511516e-08,-7.73248940069011e-09
-733.1875,-9.249847243211337e-09,-7.3999400333689366e-09
-732.6875,-9.487471122042868e-09,-7.816157203390419e-09
-732.1875,-8.3565721936908e-09,-7.328356806235663e-09
-731.6875,-8.204779013567647e-09,-7.815229738913266e-09
-731.1875,-7.096132488584417e-09,-7.339957556186612e-09
-730.6875,-6.613732172695657e-09,-7.73728710963166e-09
-730.1875,-5.687873246813605e-09,-7.358298008442051e-09
-729.6875,-5.780856503747682e-09,-7.620993862511406e-09
-729.1875,-5.095800371464137e-09,-7.451427221815308e-09
-728.6875,-5.114079131374257e-09,-7.501054642474265e-09
-728.1875,-5.811850922725708e-09,-7.523935005940853e-09
-727.6875,-5.839666426936757e-09,-7.452153901719838e-09
-727.1875,-6.1623262757849235e-09,-7.488295466072501e-09
-726.6875,-7.092953573817441e-09,-7.437832215313452e-09
-726.1875,-7.826488156297385e-09,-7.48191388977461e-09
-725.6875,-8.396308628278013e-09,-7.405965175770173e-09
-725.1875,-9.230773754609475e-09,-7.4425572938926835e-09
-724.6875,-9.333293755844484e-09,-7.463532279409497e-09
-724.1875,-9.381772206040885e-09,-7.2924469473718506e-09
-723.6875,-1.0041397020188611e-08,-7.542959427461469e-09
-723.1875,-9.281636390881108e-09,-7.248220515780496e-09
-722.6875,-9.062291271959694e-09,-7.435738313259631e-09
-722.1875,-8.420945217722084e-09,-7.346606130593629e-09
-721.6875,-7.4783969893134e-09,-7.304544406694451e-09
-721.1875,-7.1199743493367446e-09,-7.350856332220554e-09
-720.6875,-6.408692170225641e-09,-7.363837101145681e-09
-720.1875,-5.509854019862893e-09,-7.248696542890182e-09
-719.6875,-5.575021772585921e-09,-7.4175425568356274e-09
-719.1875,-5.069574324636577e-09,-7.2013513897122395e-09
-718.6875,-4.925728431430868e-09,-7.362893538559109e-09
-718.1875,-5.12043696090821e-09,-7.18921239429816e-09
-717.6875,-5.8436400703954775e-09,-7.337471420358991e-09
-717.1875,-6.18060503569504e-09,-7.185671302252325e-09
-716.6875,-6.881555741813469e-09,-7.287822765309422e-09
-716.1875,-7.373492802003162e-09,-7.236335496233636e-09
-715.6875,-8.138816532152875e-09,-7.150092697346066e-09
-715.1875,-9.045601969433063e-09,-7.3007866932819536e-09
-714.6875,-8.88347731631724e-09,-7.07379616614514e-09
-714.1875,-9.417534997169374e-09,-7.287875939893342e-09
-713.6875,-9.585222751127411e-09,-7.094183809502403e-09
-713.1875,-9.342830500145415e-09,-7.268894195641097e-09
